ID,Com,Comuna,AREA-Ha,Excluir
291,"13114","Las Condes",89.95,0
289,"13114","Las Condes",71.19,0
188,"13109","La Cisterna",56.75,0
187,"13109","La Cisterna",40.41,0
172,"13109","La Cisterna",71.97,0
171,"13108","Independencia",56.89,1
169,"13108","Independencia",42.96,1
167,"13108","Independencia",52.89,0
164,"13108","Independencia",36.13,0
152,"13107","Huechuraba",2601.2,1
143,"13107","Huechuraba",382.35,0
82,"13103","Cerro Navia",104.88,0
81,"13103","Cerro Navia",59.13,0
79,"13103","Cerro Navia",82.69,0
78,"13103","Cerro Navia",89.18,0
76,"13103","Cerro Navia",81.86,0
75,"13103","Cerro Navia",52.58,0
73,"13103","Cerro Navia",71.68,0
72,"13103","Cerro Navia",80.98,0
48,"13101","Santiago",40.06,0
47,"13101","Santiago",23.67,0
42,"13101","Santiago",32.87,0
19,"13101","Santiago",31.76,0
756,"13302","Lampa",1152.44,1
745,"13301","Colina",4606.18,0
744,"13301","Colina",14258.44,0
743,"13301","Colina",457.51,0
539,"13124","Pudahuel",2027.59,0
742,"13301","Colina",14827.45,0
729,"13301","Colina",845.74,0
728,"13301","Colina",1159.29,0
493,"13122","PeÃ±alolÃ©n",646.4,0
492,"13122","PeÃ±alolÃ©n",556.28,0
491,"13122","PeÃ±alolÃ©n",273.72,0
336,"13115","Lo Barnechea",76.16,0
705,"13201","Puente Alto",410.96,0
481,"13122","PeÃ±alolÃ©n",373.69,0
480,"13122","PeÃ±alolÃ©n",321.63,0
21,"13101","Santiago",23.16,0
751,"13302","Lampa",223.49,1
334,"13115","Lo Barnechea",58.97,0
333,"13115","Lo Barnechea",260.99,0
331,"13115","Lo Barnechea",226.09,0
327,"13115","Lo Barnechea",122.4,0
316,"13114","Las Condes",298.72,0
395,"13119","MaipÃº",5684.38,1
310,"13114","Las Condes",504.69,0
308,"13114","Las Condes",488.34,0
302,"13114","Las Condes",409.19,0
508,"13123","Providencia",42.32,0
31,"13101","Santiago",67.44,0
547,"13125","Quilicura",1269.2,1
326,"13115","Lo Barnechea",2471.32,0
298,"13114","Las Condes",194.37,0
275,"13113","La Reina",470.98,0
232,"13110","La Florida",1055.97,0
30,"13101","Santiago",53.04,0
537,"13124","Pudahuel",621.97,1
755,"13302","Lampa",4882.19,1
536,"13124","Pudahuel",4281.56,0
389,"13119","MaipÃº",139.82,0
386,"13119","MaipÃº",201.16,0
385,"13119","MaipÃº",134.32,0
394,"13119","MaipÃº",1212.93,0
20,"13101","Santiago",36.26,0
541,"13124","Pudahuel",2640.8,1
752,"13302","Lampa",7867.01,1
750,"13302","Lampa",2397.71,1
749,"13302","Lampa",1302.92,1
747,"13302","Lampa",3932.4,1
746,"13301","Colina",11943.11,0
740,"13301","Colina",4378.57,0
618,"13128","Renca",810.08,0
540,"13124","Pudahuel",2381.49,0
538,"13124","Pudahuel",495.07,1
525,"13124","Pudahuel",149.78,0
524,"13124","Pudahuel",251.51,0
400,"13119","MaipÃº",95.86,0
399,"13119","MaipÃº",85.1,0
398,"13119","MaipÃº",724.58,0
754,"13302","Lampa",915.63,1
753,"13302","Lampa",2662.07,1
722,"13201","Puente Alto",136.14,0
397,"13119","MaipÃº",1273.58,0
396,"13119","MaipÃº",107.12,0
393,"13119","MaipÃº",129.59,0
388,"13119","MaipÃº",267.4,0
384,"13119","MaipÃº",65.55,0
383,"13119","MaipÃº",90.73,0
77,"13103","Cerro Navia",295.37,0
702,"13201","Puente Alto",39.96,0
711,"13201","Puente Alto",183.71,1
689,"13201","Puente Alto",266.3,0
701,"13201","Puente Alto",162.85,0
700,"13201","Puente Alto",91.43,0
204,"13110","La Florida",88.41,0
713,"13201","Puente Alto",45.7,1
712,"13201","Puente Alto",56.64,0
710,"13201","Puente Alto",316.42,0
726,"13201","Puente Alto",223.85,1
725,"13201","Puente Alto",537.88,0
260,"13112","La Pintana",119.63,0
698,"13201","Puente Alto",206.75,1
696,"13201","Puente Alto",196.18,0
211,"13110","La Florida",111.96,0
209,"13110","La Florida",125.74,0
720,"13201","Puente Alto",21.73,0
708,"13201","Puente Alto",96.77,0
263,"13112","La Pintana",53.61,0
687,"13201","Puente Alto",62.03,0
264,"13112","La Pintana",87.78,0
262,"13112","La Pintana",373.1,0
254,"13112","La Pintana",172.49,0
253,"13112","La Pintana",215.59,0
692,"13201","Puente Alto",32.58,0
686,"13201","Puente Alto",212.23,1
724,"13201","Puente Alto",59.08,1
721,"13201","Puente Alto",35.9,1
717,"13201","Puente Alto",29.69,1
716,"13201","Puente Alto",65.56,0
715,"13201","Puente Alto",282.92,0
714,"13201","Puente Alto",96.47,1
707,"13201","Puente Alto",125.34,0
706,"13201","Puente Alto",252.42,0
704,"13201","Puente Alto",41.18,1
703,"13201","Puente Alto",113.43,1
719,"13201","Puente Alto",46.27,0
718,"13201","Puente Alto",40.22,0
697,"13201","Puente Alto",274.96,0
693,"13201","Puente Alto",75.21,0
691,"13201","Puente Alto",35.29,0
690,"13201","Puente Alto",73.28,0
688,"13201","Puente Alto",158.31,0
685,"13201","Puente Alto",425.75,0
255,"13112","La Pintana",350.32,0
192,"13110","La Florida",58.43,0
259,"13112","La Pintana",82.51,0
113,"13105","El Bosque",163.72,0
112,"13105","El Bosque",98.37,0
111,"13105","El Bosque",66.73,0
108,"13105","El Bosque",41.12,0
774,"13401","San Bernardo",71.31,0
771,"13401","San Bernardo",178.59,0
775,"13401","San Bernardo",91.01,0
773,"13401","San Bernardo",157.53,0
772,"13401","San Bernardo",72.18,0
763,"13401","San Bernardo",163.08,0
762,"13401","San Bernardo",98.05,0
761,"13401","San Bernardo",114.91,0
760,"13401","San Bernardo",119.47,0
119,"13105","El Bosque",73.37,0
118,"13105","El Bosque",94.13,0
110,"13105","El Bosque",48.85,0
109,"13105","El Bosque",66.08,0
781,"13401","San Bernardo",1240.22,0
759,"13401","San Bernardo",96.88,0
768,"13401","San Bernardo",112.01,0
863,"13605","PeÃ±aflor",50.63,1
766,"13401","San Bernardo",2422.9,0
765,"13401","San Bernardo",508.68,0
764,"13401","San Bernardo",263.43,0
758,"13401","San Bernardo",183.91,0
788,"13402","Buin",429.06,0
787,"13402","Buin",551.84,0
784,"13402","Buin",30.8,0
783,"13402","Buin",293.26,0
789,"13402","Buin",3179.86,0
785,"13402","Buin",976.31,0
792,"13402","Buin",6963.27,0
261,"13112","La Pintana",78.25,0
258,"13112","La Pintana",80.52,0
257,"13112","La Pintana",337.42,0
256,"13112","La Pintana",586.67,0
252,"13112","La Pintana",340.86,1
251,"13112","La Pintana",102.71,0
250,"13112","La Pintana",122.75,0
727,"13202","Pirque",11389.22,0
723,"13201","Puente Alto",491.19,0
776,"13401","San Bernardo",53.14,0
770,"13401","San Bernardo",1836.6,0
709,"13201","Puente Alto",89.22,0
852,"13604","Padre Hurtado",322.29,1
855,"13604","Padre Hurtado",207.73,1
850,"13604","Padre Hurtado",114.52,1
849,"13604","Padre Hurtado",337.13,1
848,"13604","Padre Hurtado",518.34,1
858,"13605","PeÃ±aflor",183.93,0
856,"13605","PeÃ±aflor",139.33,0
866,"13605","PeÃ±aflor",682.68,0
857,"13605","PeÃ±aflor",189.58,0
862,"13605","PeÃ±aflor",79.51,1
828,"13601","Talagante",617.48,0
822,"13601","Talagante",96.23,1
865,"13605","PeÃ±aflor",1464.82,0
860,"13605","PeÃ±aflor",327.1,0
859,"13605","PeÃ±aflor",221.4,0
795,"13403","Calera de Tango",1495.1,1
793,"13403","Calera de Tango",499.51,1
819,"13601","Talagante",71.64,1
838,"13603","Isla de Maipo",161.52,1
846,"13603","Isla de Maipo",3688.38,1
841,"13603","Isla de Maipo",277.85,1
829,"13601","Talagante",188.39,1
823,"13601","Talagante",168.77,1
837,"13602","El Monte",4549.79,1
836,"13602","El Monte",290.61,1
845,"13603","Isla de Maipo",6375.98,1
778,"13401","San Bernardo",810.57,1
769,"13401","San Bernardo",165.04,0
864,"13605","PeÃ±aflor",3610.51,0
861,"13605","PeÃ±aflor",89.27,0
847,"13603","Isla de Maipo",443.7,1
843,"13603","Isla de Maipo",2859.34,0
842,"13603","Isla de Maipo",201.32,1
840,"13603","Isla de Maipo",307.62,1
839,"13603","Isla de Maipo",212.88,1
833,"13602","El Monte",248.1,1
831,"13602","El Monte",498.37,1
830,"13602","El Monte",247.57,1
827,"13601","Talagante",2836.58,0
826,"13601","Talagante",1601.76,0
780,"13401","San Bernardo",86.83,0
825,"13601","Talagante",486.4,1
824,"13601","Talagante",272.3,1
821,"13601","Talagante",649.19,0
820,"13601","Talagante",538.15,0
818,"13601","Talagante",5090.05,0
805,"13501","Melipilla",84.44,1
808,"13501","Melipilla",349.61,1
816,"13501","Melipilla",7156.47,1
810,"13501","Melipilla",760.3,1
809,"13501","Melipilla",1132.48,1
807,"13501","Melipilla",244.66,1
806,"13501","Melipilla",230.85,1
804,"13501","Melipilla",48.3,1
844,"13603","Isla de Maipo",4384.19,1
834,"13602","El Monte",3675.68,1
802,"13403","Calera de Tango",616.23,1
801,"13403","Calera de Tango",326.18,1
800,"13403","Calera de Tango",601.96,1
799,"13403","Calera de Tango",89.69,1
798,"13403","Calera de Tango",604.65,1
797,"13403","Calera de Tango",372.59,1
796,"13403","Calera de Tango",710.16,1
794,"13403","Calera de Tango",942.06,1
391,"13119","MaipÃº",494.73,0
791,"13402","Buin",6083.45,0
832,"13602","El Monte",233.77,1
803,"13403","Calera de Tango",836.62,1
790,"13402","Buin",1600.52,0
786,"13402","Buin",965.98,0
782,"13401","San Bernardo",4690.1,0
817,"13501","Melipilla",11396.63,1
815,"13501","Melipilla",30433.36,1
814,"13501","Melipilla",9851.3,1
813,"13501","Melipilla",42891.79,1
835,"13602","El Monte",1963.89,1
811,"13501","Melipilla",10134.49,1
854,"13604","Padre Hurtado",5244.43,1
853,"13604","Padre Hurtado",1172.95,1
851,"13604","Padre Hurtado",139.2,1
812,"13501","Melipilla",19476.64,1
779,"13401","San Bernardo",287.73,0
777,"13401","San Bernardo",1354.73,0
767,"13401","San Bernardo",302.01,1
649,"13130","San Miguel",60.22,0
699,"13201","Puente Alto",121.19,0
695,"13201","Puente Alto",446.45,0
694,"13201","Puente Alto",2218.97,0
664,"13131","San RamÃ³n",67.22,0
663,"13131","San RamÃ³n",55.81,0
660,"13131","San RamÃ³n",66.16,0
418,"13119","MaipÃº",416.33,0
392,"13119","MaipÃº",745.22,1
387,"13119","MaipÃº",630.75,0
248,"13111","La Granja",93.11,0
247,"13111","La Granja",120.34,0
233,"13110","La Florida",107.88,0
210,"13110","La Florida",69.47,0
208,"13110","La Florida",96.71,0
195,"13110","La Florida",106.37,0
194,"13110","La Florida",86.7,0
116,"13105","El Bosque",71.84,0
115,"13105","El Bosque",75.34,0
106,"13105","El Bosque",269.57,0
104,"13105","El Bosque",77.25,0
103,"13105","El Bosque",45.76,0
